,Satisfaction with family medical centers,Satisfaction with hospitals,Satisfaction with public health,Satisfaction with access to and quality of preschool education,Satisfaction with primary and secondary schools/education,Satisfaction with waste collection services,Satisfaction with water supply,Satisfaction with sewage and sanitation,Satisfaction with local road maintenance,Satisfaction with maintenance of inter-municipal roads and highways,Satisfaction with traffic and parking control and regulation,Satisfaction with electricity supply,Satisfaction with phone and postal services,Satisfaction with environmental protection,Satisfaction with nature and species conservation,Satisfaction with cultural activities,Satisfaction with sports activities,Satisfaction with youth activities,Satisfaction with emergency services,Satisfaction with urban and rural planning,Satisfaction with social services,Satisfaction with procedures for tax payment,Satisfaction with public transport,Satisfaction with protection of cultural heritage,Satisfaction with public procurement/tenders,Satisfaction with recruitment of local staff,Satisfaction with management of municipal funds,Satisfaction with public lighting,Satisfaction with sidewalks,Satisfaction with municipal parks and squares,Satisfaction with Kosovo Police,Satisfaction with cemetery maintenace,Satisfaction with the Mayor,Satisfaction with Municipal Assembly,Satisfaction with Municipal Administration
Pristina,44.8,47.4,53.2,85.4,80.7,51.3,65.4,54.8,41.5,56.1,19.3,68.8,77.1,31.0,33.2,42.4,45.9,42.5,66.8,24.5,34.1,33.2,63.3,39.7,16.6,24.8,24.6,55.0,27.5,58.0,84.9,54.0,69.9,57.5,62.2
Mitrovica,42.4,43.7,,81.5,79.8,45.8,66.0,65.8,36.5,41.6,28.3,34.1,77.9,28.5,35.1,45.5,52.4,43.9,73.2,35.3,28.1,33.0,61.7,35.7,19.1,30.8,25.8,36.4,28.3,43.5,67.1,58.3,63.0,51.6,54.9
Mitrovica South,,,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mitrovica North,,,49.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gjilan,40.7,44.5,68.1,92.7,90.6,45.9,62.7,70.5,69.2,69.3,28.9,75.0,80.1,47.0,62.9,39.7,41.0,46.7,69.8,50.1,40.6,53.0,66.4,51.7,39.1,37.8,25.7,51.6,18.6,45.0,86.6,75.1,62.5,49.8,50.5
Peje,58.0,58.2,52.9,76.2,73.3,50.3,88.9,55.6,58.7,58.2,57.5,53.0,77.8,60.6,62.4,43.8,53.3,45.2,87.0,53.3,56.8,43.5,59.6,54.1,37.8,42.1,39.6,65.5,47.5,71.1,89.9,70.2,83.2,80.1,77.8
Prizren,32.4,44.1,53.3,88.3,89.4,64.1,48.0,86.4,82.5,90.4,33.8,54.2,90.2,68.2,61.8,56.0,55.2,55.8,79.3,44.3,52.8,69.4,87.3,64.5,23.7,46.7,34.7,81.8,49.4,76.9,80.1,47.9,70.7,63.7,69.5
Gjakove,45.6,44.2,62.8,69.0,69.3,40.3,79.9,71.6,65.1,71.2,41.3,56.8,81.3,56.5,54.6,42.6,43.1,42.2,73.2,48.7,61.8,66.5,87.3,60.0,34.7,36.1,48.7,57.6,45.6,66.1,82.6,48.4,76.1,72.4,69.8
Podujeve,53.7,57.4,52.9,87.5,84.7,56.1,76.4,66.2,74.5,82.5,49.1,38.2,78.3,65.3,69.4,47.0,47.0,43.3,80.3,66.7,63.0,73.5,74.5,58.4,52.4,64.8,75.8,84.9,58.8,92.5,76.9,47.1,82.3,73.8,77.0
Vushtrri,41.0,41.0,44.0,80.3,78.3,53.6,34.1,57.6,51.5,51.6,45.3,17.0,48.5,47.5,57.2,32.5,31.3,30.2,77.6,43.3,37.4,31.4,55.7,53.1,37.3,38.3,38.8,58.0,49.6,66.1,64.5,38.0,68.4,51.7,47.8
Skenderaj,29.8,28.4,79.6,85.6,87.4,35.8,48.5,40.3,67.7,68.1,33.1,45.6,62.6,66.0,72.7,46.4,52.6,46.2,69.8,66.0,51.8,53.5,78.4,55.4,56.0,51.1,60.8,76.0,76.0,84.4,87.6,51.6,89.9,70.6,68.2
Leposaviq,74.7,73.5,49.5,94.8,92.5,59.9,44.2,64.7,51.5,37.5,41.2,18.8,89.4,49.4,38.6,47.4,57.5,51.9,92.3,16.7,36.8,52.5,56.7,39.5,27.5,20.8,16.4,59.5,51.4,55.0,36.9,65.4,50.0,48.1,50.7
Kline,38.3,36.5,47.7,75.5,78.4,24.7,18.9,34.3,54.3,54.8,25.6,39.0,62.6,44.4,61.0,39.5,40.7,37.0,70.8,33.4,44.1,52.8,46.0,39.0,30.7,35.0,42.6,56.2,61.6,58.9,80.6,63.4,64.8,63.8,65.3
Istog,38.8,34.0,47.2,68.9,65.6,26.5,75.9,43.5,49.8,50.0,40.9,43.1,58.2,45.5,52.1,43.2,41.4,41.6,70.4,41.4,32.6,50.5,54.8,43.9,41.4,41.5,43.4,57.0,42.5,52.2,82.0,86.2,78.1,74.0,69.2
